#bamPEFragmentSize
Size	Occurrences	Sample
28	1	h3k4me3_R2.markdup.bam
30	1	h3k4me3_R2.markdup.bam
31	2	h3k4me3_R2.markdup.bam
32	1	h3k4me3_R2.markdup.bam
35	1	h3k4me3_R2.markdup.bam
36	3	h3k4me3_R2.markdup.bam
37	2	h3k4me3_R2.markdup.bam
38	2	h3k4me3_R2.markdup.bam
39	3	h3k4me3_R2.markdup.bam
40	4	h3k4me3_R2.markdup.bam
41	4	h3k4me3_R2.markdup.bam
42	6	h3k4me3_R2.markdup.bam
43	2	h3k4me3_R2.markdup.bam
44	1	h3k4me3_R2.markdup.bam
45	2	h3k4me3_R2.markdup.bam
46	4	h3k4me3_R2.markdup.bam
47	5	h3k4me3_R2.markdup.bam
48	1	h3k4me3_R2.markdup.bam
49	2	h3k4me3_R2.markdup.bam
51	6	h3k4me3_R2.markdup.bam
52	4	h3k4me3_R2.markdup.bam
53	5	h3k4me3_R2.markdup.bam
54	2	h3k4me3_R2.markdup.bam
55	6	h3k4me3_R2.markdup.bam
56	3	h3k4me3_R2.markdup.bam
57	1	h3k4me3_R2.markdup.bam
59	1	h3k4me3_R2.markdup.bam
60	3	h3k4me3_R2.markdup.bam
61	1	h3k4me3_R2.markdup.bam
62	4	h3k4me3_R2.markdup.bam
63	3	h3k4me3_R2.markdup.bam
64	11	h3k4me3_R2.markdup.bam
65	3	h3k4me3_R2.markdup.bam
66	2	h3k4me3_R2.markdup.bam
67	5	h3k4me3_R2.markdup.bam
68	1	h3k4me3_R2.markdup.bam
69	2	h3k4me3_R2.markdup.bam
70	1	h3k4me3_R2.markdup.bam
73	7	h3k4me3_R2.markdup.bam
74	5	h3k4me3_R2.markdup.bam
75	2	h3k4me3_R2.markdup.bam
76	3	h3k4me3_R2.markdup.bam
77	2	h3k4me3_R2.markdup.bam
78	2	h3k4me3_R2.markdup.bam
79	2	h3k4me3_R2.markdup.bam
80	1	h3k4me3_R2.markdup.bam
81	4	h3k4me3_R2.markdup.bam
82	3	h3k4me3_R2.markdup.bam
83	6	h3k4me3_R2.markdup.bam
84	8	h3k4me3_R2.markdup.bam
85	5	h3k4me3_R2.markdup.bam
86	1	h3k4me3_R2.markdup.bam
87	5	h3k4me3_R2.markdup.bam
88	2	h3k4me3_R2.markdup.bam
89	1	h3k4me3_R2.markdup.bam
91	2	h3k4me3_R2.markdup.bam
92	2	h3k4me3_R2.markdup.bam
93	1	h3k4me3_R2.markdup.bam
94	4	h3k4me3_R2.markdup.bam
95	2	h3k4me3_R2.markdup.bam
96	2	h3k4me3_R2.markdup.bam
97	1	h3k4me3_R2.markdup.bam
98	2	h3k4me3_R2.markdup.bam
99	2	h3k4me3_R2.markdup.bam
100	2	h3k4me3_R2.markdup.bam
103	5	h3k4me3_R2.markdup.bam
104	2	h3k4me3_R2.markdup.bam
105	5	h3k4me3_R2.markdup.bam
106	2	h3k4me3_R2.markdup.bam
107	4	h3k4me3_R2.markdup.bam
109	2	h3k4me3_R2.markdup.bam
110	2	h3k4me3_R2.markdup.bam
112	2	h3k4me3_R2.markdup.bam
113	1	h3k4me3_R2.markdup.bam
114	2	h3k4me3_R2.markdup.bam
115	5	h3k4me3_R2.markdup.bam
116	1	h3k4me3_R2.markdup.bam
117	1	h3k4me3_R2.markdup.bam
119	3	h3k4me3_R2.markdup.bam
120	1	h3k4me3_R2.markdup.bam
121	3	h3k4me3_R2.markdup.bam
123	2	h3k4me3_R2.markdup.bam
124	2	h3k4me3_R2.markdup.bam
125	1	h3k4me3_R2.markdup.bam
126	4	h3k4me3_R2.markdup.bam
127	1	h3k4me3_R2.markdup.bam
128	2	h3k4me3_R2.markdup.bam
129	2	h3k4me3_R2.markdup.bam
130	2	h3k4me3_R2.markdup.bam
131	1	h3k4me3_R2.markdup.bam
132	4	h3k4me3_R2.markdup.bam
133	2	h3k4me3_R2.markdup.bam
134	3	h3k4me3_R2.markdup.bam
135	4	h3k4me3_R2.markdup.bam
136	4	h3k4me3_R2.markdup.bam
137	3	h3k4me3_R2.markdup.bam
138	1	h3k4me3_R2.markdup.bam
139	1	h3k4me3_R2.markdup.bam
140	3	h3k4me3_R2.markdup.bam
